Nx,Ny,Nxy,Mx,My,Mxy,boundary_scale,load_multiplier,sampling_region,hashin_fi,max_stress_fi,tsai_hill_fi,tsai_wu_fi,failed,hashin_mode,hashin_ply,hashin_surface,predicted_hashin_fi,prediction_error,absolute_error
6.908611881947884,9.524234377601308,-0.8920289402881907,-1.9809966895737523,-6.779144472324018,-3.53598108116228,49.97119140625,0.2841496229756423,low_safe,0.080742192953229,0.2826711461495458,0.0811087224658368,0.2386591261333688,0,matrix_tension,1,bottom,0.07906546,-0.001676735966801693,0.001676735966801693
-3.0911382511548933,-14.749827941419312,-16.615690253486378,1.292561876059123,-2.9713832656409966,-29.332842114653594,47.416259765625,0.7817777890906314,near_boundary_safe,0.6111817656588657,0.7807174167380251,0.7203793842548989,0.8947124434377833,0,matrix_tension,7,top,0.6000478,-0.011133938891897954,0.011133938891897954
-1.2858658048025984,1.281287718493844,-35.220075046779506,19.06894382607352,-2.0302549692568808,-38.84564278047321,49.318359375,1.132666447334459,near_boundary_failed,1.2829548914873046,1.1325444744358706,1.4570195791197718,1.386079002567963,1,matrix_tension,7,top,1.2827502,-0.0002046425783079897,0.0002046425783079897
32.724438513284355,28.2534672463438,-51.738120546003614,36.93569674354052,-5.7873673989168495,23.41180053429885,83.84228515625,0.9609936847169056,boundary,0.9235146295910364,0.8851339977345285,0.9843900994995805,1.0980251689775442,0,matrix_tension,1,bottom,0.92127407,-0.0022405636196618506,0.0022405636196618506
-14.605978420140612,-5.674505621293362,7.537029923599092,-1.0451566204155942,23.522927901930743,12.773094159184428,31.542236328125,1.0124865582278373,boundary,1.0251401452179676,1.0063400351200789,1.039338424917318,1.0535468795049818,1,matrix_tension,8,top,1.0279022,0.002762100303577819,0.002762100303577819
-2.119570414494156,7.158153014513902,4.5673210539473335,-1.0272737912806382,9.219450336169745,-2.963209955716912,23.967041015625,0.5462913667430809,low_safe,0.2984356783474525,0.5402849542340558,0.300370641535845,0.4968897218940866,0,matrix_tension,8,top,0.29993486,0.00149918569673696,0.00149918569673696
22.644152502097448,-41.142048717143645,22.62535397297445,-5.377815628732153,21.631955018033853,7.226379327504647,55.68408203125,1.0263716373736504,boundary,1.0534466734379415,1.025829608310465,1.0715763261254514,1.0727537835315837,1,matrix_tension,8,top,1.051587,-0.001859687849867786,0.001859687849867786
-8.69778103045157,-2.375667734145593,-13.946923725198696,10.219686774634448,7.057795835553389,-11.431278220293954,41.552978515625,0.5698739344323663,low_safe,0.3247576437071311,0.5520415856827654,0.3258558062643115,0.5173502622684819,0,matrix_tension,8,top,0.32723317,0.0024755217954171016,0.0024755217954171016
63.90737977023269,51.01057534221238,77.04782568522867,117.43420965678445,-8.769945375150177,-31.83042091057637,152.9912109375,1.08399517047483,near_boundary_failed,1.175047672809118,1.013501494286302,1.2798740726370488,1.3133856714030805,1,matrix_tension,7,top,1.1845027,0.00945504802370678,0.00945504802370678
14.278562630672424,-12.821119249709728,2.0968627238875874,17.53593532415928,12.68962372075467,-12.03514833634286,37.406494140625,0.8394586398837718,near_boundary_safe,0.7046972250780151,0.8035347902788005,0.7072534398174557,0.8101433274496197,0,matrix_tension,8,top,0.7089642,0.004267003552050785,0.004267003552050785
2.1831768012160797,5.115328080959153,-8.696961453522444,-1.1439215068505677,19.40391089379488,-7.388238692057565,19.8660888671875,1.1686177733469083,near_boundary_failed,1.3656701862803675,1.1533170314675951,1.3728627896762833,1.251233585476511,1,matrix_tension,8,top,1.3661929,0.0005227506169103169,0.0005227506169103169
112.668410616954,-16.867712694016898,7.178768077064652,13.578354576699716,18.305153107846916,2.820462006252732,137.2333984375,0.8484613801654199,near_boundary_safe,0.7198908349336058,0.8479270269946964,0.7198019397363694,0.813448396333179,0,matrix_tension,8,top,0.7187337,-0.0011571070016295204,0.0011571070016295204
-3.3941503922647214,9.723361874207908,-7.978255018302297,3.874290515876765,-24.141063241569903,-11.995317317548652,28.225341796875,1.0695880920975338,near_boundary_failed,1.1440204193953534,1.0650910311696542,1.1635362756007332,1.1326701408664224,1,matrix_tension,1,bottom,1.1414934,-0.0025269797209759304,0.0025269797209759304
32.073541943748346,1.279968185491008,-44.6992304328394,37.47171182107052,22.013063918332914,1.0140556800972071,72.0478515625,0.9733697007316824,boundary,0.9474586716236688,0.969942436982546,0.959646936808538,0.9504883420435706,0,matrix_tension,8,top,0.95623654,0.008777869647540903,0.008777869647540903
1.8753434993322355,4.119525782044035,-10.090286539043278,-10.772837295905768,-15.36030437099897,-7.125941575702023,36.327880859375,0.6307683666989627,near_boundary_safe,0.3978713727989011,0.6288361609520623,0.3978167886941526,0.5735696050768715,0,matrix_tension,1,bottom,0.3962805,-0.0015908754863553365,0.0015908754863553365
95.34450190891314,30.14980430741127,17.65971624201935,55.92051568685618,-10.034088964368056,-24.895495280533805,183.8974609375,0.6470545731176078,near_boundary_safe,0.4186805052409726,0.6095661247102109,0.5035401296686645,0.7276083210477595,0,matrix_tension,7,top,0.43706313,0.018382622515146163,0.018382622515146163
26.081888801604656,14.810016992488292,1.9797077595114825,-0.8177792548490787,0.8077476996990769,-30.94444791001466,46.49267578125,0.9282223863894096,near_boundary_safe,0.8616041876873328,0.9238995948658164,0.9690185903435582,1.0649087911141732,0,matrix_tension,7,top,0.8648063,0.0032021067538903214,0.0032021067538903214
16.880257995840147,4.375300304007828,17.477711595576007,-3.378009065124602,16.160779313928447,-19.83651926863133,28.079345703125,1.2719636394958826,high_failed,1.6178962140136914,1.2169188837496707,1.6234759515500554,1.4336540156326496,1,matrix_tension,8,top,1.6131233,-0.004772916322346221,0.004772916322346221
2.4572581600694683,-0.9252248239065708,-4.897717476963148,-1.8927301579294569,-2.2543289202359533,0.9945107088189202,48.99169921875,0.1299553156575121,low_safe,0.0168885621791192,0.1275656765484963,0.0168919963135191,0.1002221566595808,0,matrix_tension,1,bottom,0.017201003,0.0003124405080966036,0.0003124405080966036
-90.62113137245213,64.43381158926883,33.680257322694025,-28.851120952441963,-3.7324316384997873,-45.48015805293294,110.1982421875,1.1625715522219895,near_boundary_failed,1.3515754893097536,1.1498699812253996,1.6269160362151625,1.5373052511815235,1,matrix_tension,7,top,1.3376648,-0.013910646704162755,0.013910646704162755
11.899884698304945,-34.553499827697685,32.4370342904001,12.454990179505373,-1.7525533536655309,-38.01180679181776,57.52978515625,1.098089379013155,near_boundary_failed,1.2058026684994432,1.097392569631039,1.374148167606373,1.3364288080983897,1,matrix_tension,7,top,1.2041565,-0.0016461505169602653,0.0016461505169602653
37.24793807453622,-19.995963063871955,-24.001796672819843,-21.057639888380034,-3.885453357206219,26.906839748926565,62.7314453125,0.9492351753996884,near_boundary_safe,0.9010568243531832,0.9484112365930932,0.9660602976378124,1.039829875475252,0,matrix_tension,2,bottom,0.90087885,-0.00017797770782801425,0.00017797770782801425
37.52111232928036,12.643994121838167,17.172654464331366,37.50647656997905,18.476813047428365,-8.800430699848881,61.576171875,0.9862644930157,boundary,0.9727296311461714,0.9610089120041576,0.9892049982212284,0.9826103738098694,0,matrix_tension,8,top,0.9742821,0.0015524547493669383,0.0015524547493669383
-2.3355400438911547,-1.2331128563093412,2.1808355523038028,3.5837977983782547,3.398363291832532,1.166125101938882,43.33056640625,0.1412949949795609,low_safe,0.0199643997726516,0.1412374281319907,0.0199934151301989,0.1098669727454956,0,matrix_tension,8,top,0.018625213,-0.001339186939366268,0.001339186939366268
1.3403133069626394,-3.1973522344052387,-0.3646657210547939,-1.6143470067896335,2.065666027802138,-1.9582199084882252,30.841064453125,0.1550281811171868,low_safe,0.0240339993351772,0.1503422303545254,0.024352922456072,0.1250569967755262,0,matrix_tension,8,top,0.021462074,-0.002571925785548941,0.002571925785548941
55.43419888394037,-16.801276168596935,29.624448035598896,11.535816569308215,37.83862432720884,52.07856730785565,77.00830078125,1.1979082001401933,near_boundary_failed,1.43499313919112,0.9945705903940067,1.452228249608936,1.477327796603767,1,matrix_tension,8,top,1.4442579,0.009264716224224312,0.009264716224224312
8.219978691502291,-11.988184827945956,27.337701358650325,1.9894494463737389,-20.774419021814676,-6.666838102678882,38.8369140625,0.9766246430040976,boundary,0.9537972917307882,0.9762612420247924,0.9655285965038918,1.000631593523134,0,matrix_tension,1,bottom,0.9548753,0.0010779986630411464,0.0010779986630411464
-208.8483622160337,-50.86929658998825,44.051372351478086,-0.2880333299021512,-26.002059842781545,-17.138731579578373,208.017578125,1.0653945173658397,near_boundary_failed,1.135073739556334,1.0517542741240626,1.1507260749689308,1.129079801450406,1,matrix_tension,1,bottom,1.1380755,0.003001731368043492,0.003001731368043492
45.63289689356868,-1.8248812816225095,-1.9240785823042932,42.71805918902975,-2.613328379650925,-41.38320811923976,59.7275390625,1.2566645584170026,high_failed,1.579209912582845,1.2553161255417766,1.7677598631146727,1.565796849676752,1,matrix_tension,7,top,1.5732905,-0.005919445320576866,0.005919445320576866
-19.961724448874357,-9.6591163458316,2.969024155875876,14.43605272766998,-14.431321146829887,10.367657627632328,31.18017578125,1.0266614051846712,boundary,1.0540394190326392,1.0046976399036094,1.0760180905585877,1.0958689083601334,1,matrix_tension,1,bottom,1.0513041,-0.0027353170886694755,0.0027353170886694755
-1.9795786044354304,6.544577752350994,45.553137019190295,-11.851473596430797,-5.010831802016087,28.513162675571863,55.46337890625,1.0039287198389517,boundary,1.0078902872671704,1.000357895493994,1.0812936199207628,1.11855371998658,1,matrix_tension,2,bottom,1.0084227,0.000532445086040001,0.000532445086040001
-3.687234068122548,1.0825644544148525,-2.8031714357934683,7.913209746718419,10.47647984429316,-8.081260739003847,23.7198486328125,0.6801921225233856,near_boundary_safe,0.4626657203110804,0.658850298916976,0.4626806349226913,0.6284457666839265,0,matrix_tension,8,top,0.46647575,0.003810034665192197,0.003810034665192197
-117.11269625733944,14.07236121386468,54.95523118136267,-27.71890611845021,28.5161050316522,60.87955554417529,134.5341796875,1.108031938741808,near_boundary_failed,1.2277376974847338,1.086044629005547,1.8616261171473911,1.8047030461251337,1,matrix_tension,2,bottom,1.236136,0.008398262140510315,0.008398262140510315
-41.22591427389904,-79.34163517547714,-26.6136455385941,34.73523419426712,-8.014968660826986,25.43122016669709,92.95556640625,1.1086556614183,near_boundary_failed,1.2291272633239088,1.0280405043602436,1.2869739478445936,1.299534850766194,1,matrix_tension,1,bottom,1.217124,-0.012003278033381415,0.012003278033381415
-6.178757365521407,59.46083227831338,-4.6607079686277935,-18.097105085262147,16.419657396306636,57.972634877916136,66.68212890625,1.3033544801913548,high_failed,1.69874860427646,1.3012015137116155,2.1930220712402995,1.918617398402198,1,matrix_tension,2,bottom,1.7098773,0.011128648302275446,0.011128648302275446
-13.081369481400737,3.210811376978875,6.136784113433441,0.7446088413482329,-15.59266927406468,13.713344554892672,23.1890869140625,1.1001482662870286,near_boundary_failed,1.2103284925302251,1.0656872227202807,1.2139397970368633,1.1695868447397024,1,matrix_tension,1,bottom,1.2102684,-6.011427247365475e-05,6.011427247365475e-05
0.8101839861557523,11.900918434657648,-10.664730128428578,3.796590994093433,13.721412681816728,-17.466869679562826,25.91259765625,1.0665495001609209,near_boundary_failed,1.1375448369300698,1.0153088937275276,1.137748052164059,1.1270341608036636,1,matrix_tension,8,top,1.1381092,0.0005643702232505099,0.0005643702232505099
-13.878115977277393,68.17320050840337,6.173133061887098,-12.44200979366682,14.138476215982273,13.096791721560614,126.55859375,0.5808807230559568,low_safe,0.3374264556804073,0.5594596080339651,0.360899982625034,0.5753723885298061,0,matrix_tension,8,top,0.34228498,0.004858521755658374,0.004858521755658374
0.505694112928966,-3.066066331927668,8.919985868400934,4.339580327971364,-10.436599205286972,10.290342484782553,23.156982421875,0.7759446953624349,near_boundary_safe,0.6020922624517583,0.750052076822763,0.6062926267030451,0.7597295695181838,0,matrix_tension,1,bottom,0.60121745,-0.000874813740363023,0.000874813740363023
-155.93550925457737,-87.9119734725458,185.67728557488667,27.90583778973241,-13.221218322588966,26.581252680781283,190.72265625,1.369077299481406,high_failed,1.8743765927698088,1.2912978875153909,1.9218249657820443,1.6659195250343268,1,matrix_tension,1,bottom,1.8721536,-0.0022229529764128397,0.0022229529764128397
9.35421183698998,-38.51685783448474,-11.438495476615564,-8.50992534259668,16.921274037214808,9.351548570653716,61.01025390625,0.7596670030781663,near_boundary_safe,0.5770948769789228,0.7548238703680945,0.5957293913605158,0.7596518893375881,0,matrix_tension,8,top,0.57900727,0.0019123909730425215,0.0019123909730425215
-23.818027847020275,14.77471749793171,24.92295867079754,-30.81407154757413,-33.41916716103879,-69.41526179445893,87.05517578125,1.0459810408516548,boundary,1.0940816125543802,1.0443269236719783,1.9927760260109968,1.9414934408594915,1,matrix_tension,7,top,1.079075,-0.015006633725950014,0.015006633725950014
-0.5059391133405645,7.548534909034862,31.07025843087383,-18.90913707421709,10.280450228197692,-18.278942501143888,42.623291015625,1.000884498146072,boundary,1.0017709977067912,0.9491580422649486,1.0251656575019628,1.0863122965537633,1,matrix_tension,8,top,0.9996128,-0.0021581894792521705,0.0021581894792521705
7.200642813337164,7.1671049344651045,4.679960655296614,6.786216458909811,-6.116953281545325,17.015015894100216,31.194091796875,0.7154604302995691,near_boundary_safe,0.5118908348792702,0.6554783771978981,0.5150905349013631,0.6965007919564639,0,matrix_tension,1,bottom,0.5138968,0.0020059880501120952,0.0020059880501120952
27.595770049005765,-72.24148854049146,56.00444464731245,36.28084379640044,-37.23585535669957,-39.98784676691891,78.47119140625,1.4761988727692064,high_failed,2.179190158839672,1.389286827296104,2.364562198695734,1.993362796444301,1,matrix_tension,1,bottom,2.1565442,-0.022645950313060492,0.022645950313060492
-14.885477162973531,30.34936745588056,-22.342563736947103,16.801408552823986,-20.40563932871446,-27.55486204608768,75.19189453125,0.7404500700838312,near_boundary_safe,0.5482689617953816,0.6467718793172549,0.5969048349259376,0.8061492466978919,0,matrix_tension,1,bottom,0.54388535,-0.0043836115680256915,0.0043836115680256915
-3.8445961478324784,17.229804727769938,15.101818083977976,4.348352867819633,-8.989888787605002,5.880280299309921,42.69580078125,0.6080648928942967,near_boundary_safe,0.3697451979668896,0.5952289799668584,0.373640044685471,0.5679198140065603,0,matrix_tension,1,bottom,0.37019572,0.0004505186526019833,0.0004505186526019833
9.469679981760384,28.41507261530344,-10.861927582486205,20.941758584562727,-12.613088795032096,28.669476598925616,36.343017578125,1.3576820310894555,high_failed,1.8433025005163683,1.2668254267624808,1.8714327589265716,1.63890361747927,1,matrix_tension,1,bottom,1.8456442,0.0023417350945935667,0.0023417350945935667
-0.2738816880831994,-21.03974806926095,17.74107375636282,28.22159644730429,2.372975769973176,-42.71181322068208,41.86572265625,1.3894691176963627,high_failed,1.9306426105113337,1.388848166429525,2.114495529741028,1.7438957321049882,1,matrix_tension,7,top,1.9363068,0.005664223709552552,0.005664223709552552
-17.334851756893634,17.521258366140255,-9.701626261852049,-7.694775786316285,11.209866219801947,-11.590635949179788,37.258056640625,0.8575427920351957,near_boundary_safe,0.7353875771297245,0.8286325112793403,0.7433398640057653,0.8662758106910228,0,matrix_tension,8,top,0.73177904,-0.003608538223627056,0.003608538223627056
17.21372478795179,-2.432727002215564,8.063733793068476,-9.64584567596487,-2.102111893578965,10.105768330120336,62.896484375,0.3785337955189052,low_safe,0.1432879507898087,0.3782061393098406,0.1515925174150001,0.3480600293417295,0,matrix_tension,2,bottom,0.14059474,-0.0026932150481933925,0.0026932150481933925
